[[1919.517]] 
[[429.296, 506.687, 474.259, 403.691, 583.378, 589.218, 390.379, 500.495, 689.814, 636.036, 517.709, 404.159, 769.276, 474.252, 542.967, 687.229, 644.748, 501.258, 742.718, 797.406, 807.25, 506.418, 447.41, 448.869, 670.072, 545.097, 572.395, 843.264, 789.355, 466.656, 592.29, 668.625, 920.194, 806.348, 1029.464, 721.02, 530.551, 618.088, 805.72, 1084.655, 881.687, 731.233, 618.521, 1201.138, 655.712, 570.889, 1311.033, 485.195, 664.554, 688.426, 716.511, 413.761, 751.218, 515.888, 1288.204, 788.754, 833.431, 1354.155, 414.331, 524.055, 525.887, 1369.874, 546.541, 758.545, 419.636]] 
RATE (RPS) =====================================: 58

[[414.07, 440.059, 412.869, 458.555, 560.272, 458.862, 468.845, 495.396, 452.357, 526.046, 459.336, 536.088, 506.024, 415.251, 551.073, 623.556, 522.378, 657.38, 540.64, 411.822, 591.149, 689.235, 538.646, 452.026, 444.578, 587.873, 481.166, 480.478, 670.163, 455.045, 621.631, 541.334, 640.707, 720.264, 697.24, 605.257, 657.103, 791.257, 725.757, 681.669, 887.462, 394.604, 752.303, 803.547, 682.904, 409.005, 417.514, 739.874, 1067.763, 755.596, 877.68, 756.909, 457.801, 1145.564, 1282.692, 413.796, 580.956, 454.348, 601.458, 441.519, 671.942, 617.558, 448.304, 707.634, 393.051]] 
RATE (RPS) =====================================: 62

average response time [0]1919.517
average response time [1]379.43
average response time [2]373.866
average response time [3]394.863
average response time [4]383.601
average response time [5]381.138
average response time [6]378.656
average response time [7]376.677
average response time [8]380.969
average response time [9]386.714
TOTAL AVERAGE RESPONSE TIME ====================: 535.5431
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 0.9
average response time [10]417.24749999999995
average response time [11]403.642
average response time [12]413.696
average response time [13]458.4765
average response time [14]475.1965
average response time [15]452.1725
average response time [16]430.1355
average response time [17]418.5565
average response time [18]422.4595
average response time [19]505.6925
TOTAL AVERAGE RESPONSE TIME ====================: 439.72749999999996
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
average response time [20]508.89125
average response time [21]536.7189999999999
average response time [22]531.3915
average response time [23]476.1725
average response time [24]444.28225
average response time [25]452.45275000000004
average response time [26]477.0285
average response time [27]458.00374999999997
average response time [28]437.78625
average response time [29]448.6035
TOTAL AVERAGE RESPONSE TIME ====================: 477.133125
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 4.0
average response time [30]542.6065
average response time [31]547.020625
average response time [32]539.233875
average response time [33]555.018625
average response time [34]546.757
average response time [35]532.752875
average response time [36]538.7101250000001
average response time [37]561.022625
average response time [38]561.474875
average response time [39]534.17275
TOTAL AVERAGE RESPONSE TIME ====================: 545.8769875
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 8.0
average response time [40]687.1979375
average response time [41]746.441375
average response time [42]729.043875
average response time [43]778.750625
average response time [44]1234.4438125
average response time [45]742.3585
average response time [46]691.011125
average response time [47]703.7708125
average response time [48]719.040375
average response time [49]733.9031875000001
TOTAL AVERAGE RESPONSE TIME ====================: 776.5961625
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 13.0
average response time [50]1085.424125
average response time [51]1118.6189375
average response time [52]1144.88425
average response time [53]484.023
average response time [54]712.8767333333333
average response time [55]424.749625
average response time [56]606.526
average response time [57]476.542875
average response time [58]613.6908333333333
average response time [59]595.1676923076923
TOTAL AVERAGE RESPONSE TIME ====================: 726.2504071474359
NUMBER OF THREADS ==============================: 32
TOTAL AVERAGE RATE (RPS) =====================================: 26.5
average response time [60]468.0618
average response time [61]563.3438
average response time [62]666.6848333333334
average response time [63]492.9619
average response time [64]590.3044545454545
average response time [65]518.5636
average response time [66]674.7000714285714
average response time [67]490.711
average response time [68]590.7590769230769
average response time [69]573.6468
TOTAL AVERAGE RESPONSE TIME ====================: 562.9737336230437
NUMBER OF THREADS ==============================: 33
TOTAL AVERAGE RATE (RPS) =====================================: 32.9
average response time [70]578.395
average response time [71]487.195875
average response time [72]488.488
average response time [73]575.145
average response time [74]474.1788
average response time [75]472.05240000000003
average response time [76]479.5362
average response time [77]1251.38475
average response time [78]604.3636666666666
average response time [79]589.3695384615385
TOTAL AVERAGE RESPONSE TIME ====================: 600.0109230128204
NUMBER OF THREADS ==============================: 34
TOTAL AVERAGE RATE (RPS) =====================================: 33.5
average response time [80]638.8312727272727
average response time [81]1148.6689999999999
average response time [82]430.05625
average response time [83]507.29825
average response time [84]431.6815
average response time [85]459.37850000000003
average response time [86]438.65880000000004
average response time [87]399.90175
average response time [88]404.60433333333333
average response time [89]510.0507
TOTAL AVERAGE RESPONSE TIME ====================: 536.9130356060607
NUMBER OF THREADS ==============================: 35
TOTAL AVERAGE RATE (RPS) =====================================: 34.3
average response time [90]419.91214285714284
average response time [91]425.40049999999997
average response time [92]475.16742857142856
average response time [93]440.2482
average response time [94]463.9156111111111
average response time [95]570.46045
average response time [96]486.02466666666663
average response time [97]623.4980909090909
average response time [98]522.0448636363636
average response time [99]493.192125
TOTAL AVERAGE RESPONSE TIME ====================: 491.98640787518036
NUMBER OF THREADS ==============================: 36
TOTAL AVERAGE RATE (RPS) =====================================: 35.8
average response time [100]828.087
average response time [101]447.47895
average response time [102]454.6507619047619
average response time [103]438.60015
average response time [104]442.35629411764705
average response time [105]428.04484210526317
average response time [106]437.5582631578947
average response time [107]452.20145
average response time [108]462.6363846153846
average response time [109]425.94355
TOTAL AVERAGE RESPONSE TIME ====================: 481.75576459009517
NUMBER OF THREADS ==============================: 37
TOTAL AVERAGE RATE (RPS) =====================================: 37.0
average response time [110]428.59915
average response time [111]416.51286363636365
average response time [112]443.62485714285714
average response time [113]464.42206666666664
average response time [114]471.7683793103448
average response time [115]434.806
average response time [116]437.19585714285716
average response time [117]810.80584
average response time [118]460.9699565217391
average response time [119]463.762
TOTAL AVERAGE RESPONSE TIME ====================: 483.2466970420828
NUMBER OF THREADS ==============================: 38
TOTAL AVERAGE RATE (RPS) =====================================: 37.1
average response time [120]496.1437741935484
average response time [121]462.91234375
average response time [122]545.2678387096774
average response time [123]453.43373333333335
average response time [124]441.8802424242424
average response time [125]452.11102857142856
average response time [126]433.9752352941176
average response time [127]456.7828787878788
average response time [128]499.03909090909093
average response time [129]494.066875
TOTAL AVERAGE RESPONSE TIME ====================: 473.5613040973318
NUMBER OF THREADS ==============================: 39
TOTAL AVERAGE RATE (RPS) =====================================: 38.7
average response time [130]833.5131891891892
average response time [131]870.9295483870968
average response time [132]521.2201212121212
average response time [133]479.8445
average response time [134]536.05303125
average response time [135]500.31485294117647
average response time [136]521.9116875
average response time [137]518.395935483871
average response time [138]542.0790571428571
average response time [139]574.6056388888888
TOTAL AVERAGE RESPONSE TIME ====================: 589.88675619952
NUMBER OF THREADS ==============================: 40
TOTAL AVERAGE RATE (RPS) =====================================: 37.9
average response time [140]452.3333846153846
average response time [141]520.7432
average response time [142]568.2162666666667
average response time [143]552.2366888888889
average response time [144]569.2204666666667
average response time [145]552.7518
average response time [146]561.4472222222222
average response time [147]554.5641111111111
average response time [148]714.8357555555556
average response time [149]526.7649555555555
TOTAL AVERAGE RESPONSE TIME ====================: 557.3113851282051
NUMBER OF THREADS ==============================: 45
TOTAL AVERAGE RATE (RPS) =====================================: 43.3
average response time [150]593.06828
average response time [151]621.75704
average response time [152]533.4319
average response time [153]589.34138
average response time [154]669.91378
average response time [155]573.25808
average response time [156]688.82278
average response time [157]650.57614
average response time [158]582.49188
average response time [159]643.6819
TOTAL AVERAGE RESPONSE TIME ====================: 614.634316
NUMBER OF THREADS ==============================: 50
TOTAL AVERAGE RATE (RPS) =====================================: 46.3
average response time [160]528.541490909091
average response time [161]565.7966909090909
average response time [162]573.524
average response time [163]689.7624545454546
average response time [164]640.4341272727273
average response time [165]616.5614181818182
average response time [166]671.4691090909091
average response time [167]628.5120181818182
average response time [168]586.1735090909091
average response time [169]521.9099090909091
TOTAL AVERAGE RESPONSE TIME ====================: 602.2684727272728
NUMBER OF THREADS ==============================: 55
TOTAL AVERAGE RATE (RPS) =====================================: 52.2
average response time [170]594.6528
average response time [171]628.7766
average response time [172]487.0161
average response time [173]527.4803333333333
average response time [174]610.6356666666667
average response time [175]508.15546666666665
average response time [176]617.40555
average response time [177]537.08
average response time [178]623.7020333333334
average response time [179]632.96
TOTAL AVERAGE RESPONSE TIME ====================: 576.7864549999999
NUMBER OF THREADS ==============================: 60
TOTAL AVERAGE RATE (RPS) =====================================: 58.2
average response time [180]646.5705384615385
average response time [181]606.2892
average response time [182]633.6143846153847
average response time [183]694.3348153846154
average response time [184]590.7244461538462
average response time [185]665.43
average response time [186]653.0705230769231
average response time [187]591.447
average response time [188]679.8137692307693
average response time [189]596.0806307692308
TOTAL AVERAGE RESPONSE TIME ====================: 635.7375307692308
NUMBER OF THREADS ==============================: 65
TOTAL AVERAGE RATE (RPS) =====================================: 60.8
average response time sent to Stackdriver [0]422.4595
average response time sent to Stackdriver [1]532.752875
average response time sent to Stackdriver [2]1234.4438125
average response time sent to Stackdriver [3]1118.6189375
average response time sent to Stackdriver [4]563.3438
average response time sent to Stackdriver [5]487.195875
average response time sent to Stackdriver [6]638.8312727272727
average response time sent to Stackdriver [7]440.2482
average response time sent to Stackdriver [8]438.60015
average response time sent to Stackdriver [9]434.806
average response time sent to Stackdriver [10]452.11102857142856
average response time sent to Stackdriver [11]479.8445
average response time sent to Stackdriver [12]568.2162666666667
average response time sent to Stackdriver [13]526.7649555555555
average response time sent to Stackdriver [14]573.25808
average response time sent to Stackdriver [15]573.524
average response time sent to Stackdriver [16]586.1735090909091
average response time sent to Stackdriver [17]508.15546666666665
average response time sent to Stackdriver [18]606.2892
average response time sent to Stackdriver [19]591.447
NUMBER OF THREADS: [1, 2, 4, 8, 16, 32, 33, 34, 35, 36, 37, 38, 39, 40, 45, 50, 55, 60, 65]
WORKLOAD: HFU_LV;  
DATA COLLECTOR SETTING: COMPRESSION;  
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 210645.752
NUMBER OF REPLICAS: 6

