[[637.145]] 
RATE (RPS) =====================================: 4

[[484.521, 450.748, 505.735, 490.854]] 
RATE (RPS) =====================================: 4

[[510.929, 466.962, 512.372, 501.288]] 
RATE (RPS) =====================================: 4

[[472.693, 485.683, 477.724, 451.044]] 
RATE (RPS) =====================================: 4

[[536.188, 482.699, 522.225, 519.459]] 
RATE (RPS) =====================================: 4

[[505.901, 460.164, 518.16, 505.15]] 
RATE (RPS) =====================================: 4

[[480.779, 488.552, 480.855, 461.509]] 
RATE (RPS) =====================================: 4

[[486.778, 436.711, 473.593, 1144.53]] 
RATE (RPS) =====================================: 3

[[613.958, 840.955, 822.795, 799.562, 802.692, 795.423, 780.543, 775.54]] 
RATE (RPS) =====================================: 8

[[693.98, 689.601, 679.179, 946.652, 938.926, 923.307, 636.067, 886.777]] 
RATE (RPS) =====================================: 8

[[519.259, 607.246, 631.766, 621.839, 692.967, 683.417, 628.721, 618.493]] 
RATE (RPS) =====================================: 8

[[866.019, 863.59, 852.897, 836.644, 836.665, 802.459, 786.618, 761.495]] 
RATE (RPS) =====================================: 8

[[1597.385, 849.659, 1577.4940000000001, 1583.0140000000001, 829.433, 1553.906, 1541.26, 1511.031]] 
RATE (RPS) =====================================: 2

[[2546.142, 2536.998, 2533.643, 2521.87, 2507.751, 2491.798, 2473.706, 2472.607]] 
RATE (RPS) =====================================: 0

[[1803.295, 820.534, 812.035, 795.793, 795.931, 762.607, 761.391, 731.178]] 
RATE (RPS) =====================================: 7

[[1756.4009999999998, 982.921, 1744.6190000000001, 953.997, 940.423, 904.616, 894.34, 875.069]] 
RATE (RPS) =====================================: 6

[[818.978, 802.673, 802.96, 790.773, 768.886, 777.467, 763.269, 745.214]] 
RATE (RPS) =====================================: 8

[[1069.682, 1108.062, 1059.309, 1043.036, 1048.044, 1073.587, 1006.129, 1013.672]] 
RATE (RPS) =====================================: 0

[[2357.538, 2350.536, 2339.017, 2329.301, 2311.704, 2289.4809999999998, 2293.774, 2285.534]] 
RATE (RPS) =====================================: 0

[[1190.048, 1156.079, 1135.43, 1129.0149999999999, 1115.276, 1111.861, 1090.629, 1116.677]] 
RATE (RPS) =====================================: 0

[[616.369, 960.375, 943.461, 977.936, 923.545, 917.989, 896.105, 894.516]] 
RATE (RPS) =====================================: 8

[[1368.145, 1888.6979999999999, 2455.313, 1344.585, 1336.877, 1330.449, 5141.0869999999995, 2409.702]] 
RATE (RPS) =====================================: 0

[[1291.288, 1285.295, 1274.7730000000001, 1250.347, 1249.403, 1236.958, 1219.0149999999999, 1214.5720000000001]] 
RATE (RPS) =====================================: 0

[[2017.517, 2081.138, 2005.151, 2055.621, 2042.659, 2046.384, 1995.085, 2012.871, 1986.318, 1975.9160000000002, 1948.712, 1931.0259999999998, 1908.309, 1849.263, 1829.1689999999999, 1843.52]] 
RATE (RPS) =====================================: 0

[[763.252, 744.32, 737.89, 762.046, 762.831, 723.235, 758.84, 715.635, 784.967, 793.541, 775.409, 756.597, 739.574, 715.457, 675.457, 637.746]] 
RATE (RPS) =====================================: 16

[[717.413, 737.944, 645.626, 688.116, 825.852, 726.951, 779.088, 705.881, 773.734, 822.599, 789.453, 768.261, 775.309, 738.995, 703.309, 602.575]] 
RATE (RPS) =====================================: 16

[[717.639, 626.068, 646.775, 716.779, 738.992, 719.884, 780.638, 699.002, 761.787, 759.977, 769.301, 742.438, 718.971, 668.06, 697.284, 664.326]] 
RATE (RPS) =====================================: 16

[[730.642, 659.295, 771.594, 765.118, 893.793, 763.638, 878.204, 848.565, 845.921, 825.369, 812.656, 762.266, 755.53, 792.374, 775.57, 733.212]] 
RATE (RPS) =====================================: 16

[[630.932, 758.467, 749.335, 740.075, 946.27, 737.781, 903.715, 893.122, 897.249, 862.758, 838.521, 821.273, 796.254, 769.706, 736.493, 719.049]] 
RATE (RPS) =====================================: 16

[[799.319, 792.608, 716.005, 767.36, 776.686, 777.189, 771.416, 750.255, 832.364, 818.911, 785.487, 765.438, 727.113, 812.106, 765.761, 739.569]] 
RATE (RPS) =====================================: 16

[[762.177, 751.494, 741.799, 742.405, 941.623, 920.663, 908.057, 893.077, 932.673, 920.675, 911.04, 904.994, 797.932, 837.005, 806.38, 774.511]] 
RATE (RPS) =====================================: 16

[[637.984, 631.172, 789.013, 777.377, 771.393, 768.749, 756.552, 731.349, 697.834, 747.965, 812.987, 668.09, 755.021, 722.119, 699.951, 660.138]] 
RATE (RPS) =====================================: 16

[[726.321, 1436.3600000000001, 1209.042, 1401.47, 1376.305, 1164.055, 1365.21, 1350.3029999999999, 1334.596, 1604.7440000000001, 1297.906, 1553.9650000000001, 1250.866, 1202.029, 1482.034, 1451.844]] 
RATE (RPS) =====================================: 1

[[1267.912, 1256.766, 1249.182, 1160.071, 1214.51, 1217.824, 1210.499, 1186.202, 1161.925, 1163.009, 1248.215, 1229.18, 1204.915, 1180.601, 996.729, 1013.236]] 
RATE (RPS) =====================================: 1

[[658.309, 607.429, 775.428, 762.571, 761.358, 756.009, 778.065, 748.539, 749.458, 773.647, 806.046, 695.752, 729.721, 701.752, 639.445, 656.596]] 
RATE (RPS) =====================================: 16

[[775.596, 752.407, 753.21, 756.582, 751.042, 791.793, 759.419, 750.213, 803.566, 774.924, 767.645, 779.411, 772.741, 736.636, 738.937, 719.171]] 
RATE (RPS) =====================================: 16

[[657.538, 652.211, 769.067, 765.53, 718.058, 746.056, 820.211, 804.317, 905.535, 762.105, 827.717, 826.168, 794.645, 753.827, 752.741, 687.689]] 
RATE (RPS) =====================================: 16

[[625.181, 741.457, 706.261, 781.387, 722.971, 776.396, 790.975, 752.975, 763.345, 885.052, 862.024, 836.327, 810.234, 794.128, 777.058, 728.177]] 
RATE (RPS) =====================================: 16

[[796.255, 788.122, 779.299, 785.212, 778.861, 870.786, 855.613, 838.915, 820.12, 1006.875, 973.082, 960.405, 952.409, 932.55, 922.886, 873.976, 845.009]] 
RATE (RPS) =====================================: 16

[[837.28, 806.486, 821.451, 814.016, 1283.82, 827.185, 1260.916, 1287.7939999999999, 1234.898, 1227.879, 1213.353, 1234.187, 1225.137, 1207.7649999999999, 1185.63, 1122.106, 1133.5149999999999]] 
RATE (RPS) =====================================: 5

[[951.83, 944.51, 993.708, 991.764, 914.962, 899.027, 944.84, 919.569, 864.56, 898.456, 885.098, 866.833, 882.903, 810.938, 831.576, 801.171, 775.079]] 
RATE (RPS) =====================================: 17

[[950.43, 722.344, 1053.728, 1041.747, 1027.142, 1021.912, 894.606, 997.863, 980.737, 1155.993, 1154.868, 1114.646, 1112.686, 1094.765, 1075.04, 1051.273, 1037.617]] 
RATE (RPS) =====================================: 5

[[895.693, 794.786, 876.203, 871.545, 770.765, 855.72, 791.146, 835.468, 760.286, 787.109, 768.596, 754.786, 830.979, 712.949, 780.94, 761.77, 739.495]] 
RATE (RPS) =====================================: 17

[[672.275, 701.816, 903.464, 894.629, 868.064, 864.384, 862.837, 835.132, 914.045, 884.882, 1014.075, 845.646, 975.106, 944.896, 767.217, 887.074, 864.5]] 
RATE (RPS) =====================================: 16

[[654.553, 767.054, 751.227, 822.471, 812.441, 807.998, 966.351, 945.461, 934.064, 897.72, 1058.965, 1021.837, 1018.276, 972.399, 961.201, 944.167, 939.707]] 
RATE (RPS) =====================================: 14

[[939.791, 994.876, 926.745, 908.371, 898.819, 893.274, 879.015, 939.561, 921.587, 909.192, 886.673, 871.11, 834.659, 794.222, 839.009, 813.881, 774.027]] 
RATE (RPS) =====================================: 17

[[863.239, 1001.948, 849.381, 990.716, 979.374, 992.527, 936.18, 924.676, 910.276, 925.343, 914.277, 886.633, 963.561, 927.055, 925.245, 918.216, 845.257]] 
RATE (RPS) =====================================: 16

[[824.125, 814.368, 854.801, 821.192, 799.654, 926.927, 844.899, 894.351, 875.457, 748.39, 751.633, 854.409, 789.212, 774.628, 799.803, 790.432, 768.953]] 
RATE (RPS) =====================================: 17

[[747.648, 905.039, 895.896, 722.12, 989.83, 975.456, 954.791, 938.16, 917.084, 907.256, 1013.402, 970.57, 949.745, 942.722, 913.82, 910.325, 900.325]] 
RATE (RPS) =====================================: 16

[[861.398, 851.099, 846.32, 830.021, 857.757, 839.454, 816.304, 787.965, 967.691, 751.487, 944.502, 903.156, 882.792, 869.9, 828.376, 832.374, 762.81]] 
RATE (RPS) =====================================: 17

[[681.757, 592.351, 695.032, 724.631, 711.953, 748.646, 781.01, 794.941, 790.406, 800.743, 822.701, 811.836, 789.825, 746.35, 750.288, 738.235, 704.493]] 
RATE (RPS) =====================================: 17

[[692.763, 664.117, 714.445, 767.477, 697.49, 805.312, 776.142, 785.215, 841.768, 741.886, 792.611, 742.655, 761.5, 722.271, 715.441, 657.044, 629.498]] 
RATE (RPS) =====================================: 17

[[606.941, 709.165, 699.321, 752.838, 774.868, 839.556, 829.627, 810.168, 802.176, 775.292, 833.586, 812.941, 787.047, 762.036, 744.945, 708.342, 714.247]] 
RATE (RPS) =====================================: 17

[[604.642, 600.921, 751.99, 750.156, 902.906, 895.957, 872.776, 861.984, 823.138, 818.162, 887.744, 864.268, 862.516, 839.431, 823.282, 812.51, 799.909, 791.825]] 
RATE (RPS) =====================================: 18

[[1024.027, 2801.245, 2786.82, 2774.284, 2765.934, 2764.0969999999998, 2756.635, 2731.832, 2723.658, 2709.751, 2692.842, 2672.58, 2063.596, 2630.21, 2587.41, 3127.784, 2512.656, 3069.839]] 
RATE (RPS) =====================================: 0

[[1078.786, 1061.308, 1060.587, 1031.789, 1005.186, 971.682, 1022.609, 1006.774, 990.651, 933.563, 944.238, 914.192, 899.177, 803.108, 876.564, 832.704, 802.751, 762.699]] 
RATE (RPS) =====================================: 11

[[2002.071, 2967.7889999999998, 2967.584, 2953.693, 2940.246, 2910.102, 2916.712, 2880.34, 2868.199, 2828.752, 2818.311, 2804.131, 2779.602, 2750.486, 2721.726, 2701.391, 2687.585, 2673.355]] 
RATE (RPS) =====================================: 0

[[1708.495, 1705.5140000000001, 1354.42, 1879.565, 1861.391, 1833.731, 1826.38, 1814.232, 1779.042, 1774.241, 1760.3980000000001, 1698.789, 1692.52, 1481.539, 1648.621, 1619.8980000000001, 1602.741, 1563.051]] 
RATE (RPS) =====================================: 0

[[856.378, 905.978, 848.031, 843.815, 944.458, 931.977, 926.838, 905.943, 900.483, 891.536, 930.469, 896.772, 831.471, 852.051, 849.836, 823.252, 774.406, 763.725]] 
RATE (RPS) =====================================: 18

[[676.903, 670.786, 659.085, 847.252, 999.465, 987.31, 1378.567, 792.63, 1346.988, 1342.346, 1340.297, 1271.2359999999999, 1252.922, 1211.936, 1172.618, 1177.354, 1112.48, 1123.079]] 
RATE (RPS) =====================================: 7

[[768.158, 743.055, 1112.24, 1101.849, 1083.693, 1070.392, 1036.8220000000001, 1010.663, 1004.466, 982.556, 963.722, 937.617, 1013.951, 979.225, 1070.125, 1042.034, 1021.016, 1010.244]] 
RATE (RPS) =====================================: 6

[[1255.605, 1236.516, 1230.008, 1236.124, 1209.885, 1051.35, 1177.345, 1170.648, 1143.96, 1131.561, 1115.105, 1093.704, 1069.501, 1117.933, 1012.583, 1084.277, 1047.528, 1035.868]] 
RATE (RPS) =====================================: 0

[[773.418, 766.959, 746.914, 777.073, 833.778, 739.997, 801.083, 799.775, 845.461, 821.887, 788.993, 759.864, 816.955, 805.375, 779.462, 755.73, 724.562, 709.911]] 
RATE (RPS) =====================================: 18

[[700.005, 917.139, 904.7, 886.829, 847.796, 829.44, 948.064, 942.012, 920.251, 885.313, 869.65, 859.698, 815.448, 829.26, 792.553, 775.264, 739.752, 690.511]] 
RATE (RPS) =====================================: 18

[[938.853, 940.788, 928.164, 840.822, 906.575, 887.38, 851.946, 962.792, 944.65, 942.24, 919.678, 891.113, 887.462, 847.07, 840.884, 802.467, 768.098, 726.679]] 
RATE (RPS) =====================================: 18

[[657.248, 755.04, 864.802, 849.572, 843.539, 835.25, 886.079, 833.946, 1146.042, 1139.54, 940.906, 1085.25, 1078.05, 877.871, 1019.492, 984.699, 795.496, 773.994]] 
RATE (RPS) =====================================: 13

[[854.853, 843.954, 832.036, 934.223, 917.931, 909.345, 876.772, 874.865, 1031.926, 1005.766, 897.01, 970.441, 948.921, 950.969, 1045.714, 1032.747, 764.959, 841.772]] 
RATE (RPS) =====================================: 14

[[902.543, 907.962, 887.685, 869.439, 857.013, 844.79, 946.789, 927.193, 923.566, 885.967, 913.483, 912.347, 899.674, 948.471, 822.608, 786.275, 748.369, 727.091]] 
RATE (RPS) =====================================: 18

[[702.27, 657.372, 755.749, 726.981, 720.72, 783.907, 799.785, 725.999, 803.757, 857.288, 833.314, 817.823, 780.238, 891.604, 861.382, 836.955, 818.866, 791.289, 779.879]] 
RATE (RPS) =====================================: 19

[[953.875, 950.623, 982.421, 922.433, 961.536, 946.931, 943.034, 1100.691, 914.681, 1045.182, 1015.623, 1008.803, 998.236, 1019.083, 1005.926, 965.228, 951.642, 881.088, 879.081]] 
RATE (RPS) =====================================: 13

[[775.45, 771.13, 931.9, 831.009, 905.418, 900.719, 885.645, 908.035, 884.631, 850.017, 889.811, 859.451, 864.988, 811.639, 781.409, 779.102, 733.728, 737.662, 718.39]] 
RATE (RPS) =====================================: 19

[[1019.017, 1342.335, 1452.752, 1443.444, 1434.344, 1405.467, 1377.087, 1398.696, 1358.862, 1374.1390000000001, 1355.051, 1340.746, 1291.392, 1291.517, 1262.241, 1229.587, 1205.597, 1169.374, 1154.782]] 
RATE (RPS) =====================================: 0

[[889.996, 905.139, 891.002, 875.849, 852.678, 1273.627, 1245.795, 797.861, 1154.496, 1180.432, 1105.8, 1139.811, 1109.658, 1070.765, 1009.557, 1014.27, 996.302, 980.236, 927.105]] 
RATE (RPS) =====================================: 9

[[1644.665, 1620.6979999999999, 1437.776, 1658.964, 1423.571, 1610.887, 1602.317, 1580.7759999999998, 1581.297, 1587.5639999999999, 1518.784, 1547.3339999999998, 1519.129, 1432.605, 1420.694, 1435.249, 1371.282, 1371.564, 1372.439]] 
RATE (RPS) =====================================: 0

[[777.553, 771.237, 754.325, 858.207, 1298.6680000000001, 1269.019, 1248.762, 1241.952, 1227.83, 1206.304, 1235.307, 1172.686, 1179.203, 1169.607, 1142.34, 1090.754, 1063.85, 1049.091, 1011.024]] 
RATE (RPS) =====================================: 4

[[906.121, 897.266, 1190.93, 1180.1109999999999, 1172.346, 1164.047, 1143.252, 1126.9279999999999, 2391.025, 1094.932, 1085.8029999999999, 1053.941, 1039.577, 1018.776, 992.977, 976.761, 954.251, 1089.838, 1053.462]] 
RATE (RPS) =====================================: 5

[[879.33, 867.029, 817.209, 807.358, 888.473, 897.198, 881.01, 858.221, 860.616, 826.321, 816.528, 889.623, 837.445, 821.738, 803.377, 945.702, 931.079, 690.819, 850.945]] 
RATE (RPS) =====================================: 19

[[775.986, 1434.07, 1420.951, 1402.18, 1401.558, 1391.3809999999999, 1368.48, 1366.5520000000001, 1357.3229999999999, 1341.818, 2086.787, 2055.804, 2035.578, 2010.983, 1983.654, 1957.4009999999998, 1935.999, 1912.664, 1888.781]] 
RATE (RPS) =====================================: 1

[[607.063, 765.772, 777.915, 739.517, 723.738, 797.878, 726.104, 898.898, 882.588, 859.778, 846.452, 869.381, 849.153, 815.141, 776.938, 759.756, 733.759, 680.319, 680.353]] 
RATE (RPS) =====================================: 19

[[800.874, 800.877, 795.708, 796.491, 782.845, 831.63, 814.001, 810.895, 826.071, 811.55, 787.894, 764.796, 750.623, 809.043, 808.787, 748.096, 753.219, 714.222, 711.668]] 
RATE (RPS) =====================================: 19

[[661.712, 582.299, 715.193, 706.675, 754.668, 699.942, 712.466, 776.391, 765.15, 778.263, 824.365, 803.328, 780.001, 761.637, 769.852, 741.644, 719.637, 711.682, 716.624]] 
RATE (RPS) =====================================: 19

[[660.134, 705.95, 711.075, 730.715, 641.152, 785.694, 810.004, 801.794, 784.104, 754.3, 779.65, 846.556, 826.076, 820.935, 799.778, 786.235, 746.826, 705.99, 693.503]] 
RATE (RPS) =====================================: 19

[[567.69, 674.312, 706.21, 733.551, 727.426, 749.849, 778.632, 756.095, 1843.175, 810.867, 777.615, 809.714, 831.096, 782.733, 773.161, 731.322, 734.277, 702.939, 697.167]] 
RATE (RPS) =====================================: 18

[[704.297, 724.153, 764.568, 825.688, 822.824, 850.582, 864.063, 857.554, 835.832, 885.754, 868.817, 838.415, 833.41, 833.8, 814.794, 794.283, 790.198, 762.947, 739.993, 693.585]] 
RATE (RPS) =====================================: 20

[[686.249, 579.243, 689.951, 801.247, 767.222, 773.327, 795.113, 707.885, 770.836, 846.583, 768.865, 768.307, 824.187, 786.072, 721.479, 777.706, 746.27, 719.85, 654.236, 669.151]] 
RATE (RPS) =====================================: 20

[[700.983, 524.611, 749.863, 746.44, 782.176, 799.971, 780.289, 787.307, 833.239, 820.932, 851.33, 786.7, 799.393, 795.915, 765.708, 778.786, 755.82, 766.247, 716.823, 716.015]] 
RATE (RPS) =====================================: 20

[[561.001, 676.627, 618.686, 662.548, 756.411, 766.987, 804.348, 831.702, 858.084, 811.77, 787.181, 789.027, 808.488, 800.306, 763.633, 754.512, 734.092, 731.125, 681.835, 672.516]] 
RATE (RPS) =====================================: 20

[[603.417, 575.431, 656.005, 682.095, 749.517, 854.89, 766.466, 768.548, 868.827, 782.586, 742.864, 833.347, 846.61, 765.721, 811.701, 763.5, 711.568, 723.591, 713.364, 682.592]] 
RATE (RPS) =====================================: 20

[[713.622, 662.737, 721.327, 808.146, 830.807, 880.488, 872.441, 866.186, 815.729, 854.463, 899.594, 925.678, 887.561, 818.629, 854.833, 810.875, 831.493, 798.183, 784.249, 730.835]] 
RATE (RPS) =====================================: 20

[[682.943, 660.249, 757.168, 764.891, 806.848, 779.064, 844.396, 772.52, 863.888, 799.252, 891.451, 767.007, 847.99, 843.066, 787.846, 788.275, 776.456, 734.682, 733.691, 701.593]] 
RATE (RPS) =====================================: 20

[[660.891, 629.385, 705.867, 739.921, 835.883, 852.445, 734.576, 831.409, 794.6, 842.289, 855.886, 889.668, 884.824, 825.762, 778.943, 792.796, 736.072, 771.706, 730.519, 735.874]] 
RATE (RPS) =====================================: 20

[[684.077, 679.345, 748.031, 812.395, 797.457, 781.787, 815.011, 788.386, 865.099, 867.186, 796.218, 816.433, 833.822, 794.353, 753.577, 808.297, 784.473, 801.221, 754.145, 740.703]] 
RATE (RPS) =====================================: 20

[[667.809, 604.762, 666.6, 733.366, 807.516, 793.936, 781.404, 785.477, 825.036, 803.787, 783.506, 804.569, 817.32, 784.65, 730.748, 779.283, 745.49, 729.238, 683.626, 614.78]] 
RATE (RPS) =====================================: 20

[[650.742, 566.142, 718.971, 764.353, 810.646, 784.3, 757.239, 782.489, 777.583, 875.423, 848.979, 797.027, 867.268, 820.651, 785.659, 802.407, 757.793, 774.597, 730.067, 722.789]] 
RATE (RPS) =====================================: 20

[[625.56, 648.918, 726.119, 788.247, 758.752, 736.851, 810.986, 779.689, 796.533, 765.398, 855.317, 790.581, 834.423, 814.208, 810.71, 786.136, 774.003, 762.312, 713.284, 694.991]] 
RATE (RPS) =====================================: 20

[[698.486, 538.012, 708.885, 644.096, 763.148, 817.031, 860.575, 755.733, 798.315, 846.533, 815.468, 771.249, 776.04, 842.074, 826.477, 760.44, 804.381, 734.266, 756.078, 737.776]] 
RATE (RPS) =====================================: 20

[[786.376, 682.936, 750.329, 837.054, 786.766, 744.545, 799.877, 842.748, 842.976, 825.642, 832.483, 851.044, 854.746, 854.903, 864.455, 845.047, 786.949, 776.961, 767.282, 744.775]] 
RATE (RPS) =====================================: 20

[[633.265, 624.549, 682.574, 768.194, 766.522, 807.525, 843.392, 848.32, 877.806, 856.917, 876.173, 829.409, 796.532, 796.49, 807.375, 791.893, 763.793, 756.68, 729.653, 716.121]] 
RATE (RPS) =====================================: 20

[[648.764, 710.681, 684.934, 781.421, 752.673, 771.17, 800.844, 807.351, 801.452, 838.233, 802.922, 845.506, 838.419, 816.914, 858.154, 800.154, 790.734, 768.558, 755.35, 745.307, 698.143]] 
RATE (RPS) =====================================: 21

[[669.001, 658.643, 661.734, 757.026, 798.015, 810.666, 830.307, 866.018, 798.326, 848.655, 881.617, 801.012, 863.14, 796.316, 805.359, 847.063, 817.726, 790.795, 698.814, 732.921, 710.51]] 
RATE (RPS) =====================================: 21

[[725.182, 687.328, 771.505, 752.168, 737.865, 795.017, 838.917, 877.511, 864.597, 819.117, 828.389, 835.194, 852.186, 828.609, 835.879, 818.173, 804.893, 800.958, 715.04, 676.505, 658.249]] 
RATE (RPS) =====================================: 21

[[636.976, 633.385, 703.634, 711.985, 763.722, 786.628, 788.002, 789.298, 813.198, 824.973, 828.667, 787.448, 825.824, 796.956, 798.689, 778.517, 755.921, 793.104, 744.17, 737.894, 691.791]] 
RATE (RPS) =====================================: 21

[[595.571, 510.639, 642.278, 712.956, 781.786, 784.881, 823.845, 819.842, 830.585, 801.212, 847.899, 830.759, 838.686, 832.513, 797.913, 816.524, 789.109, 793.407, 764.766, 744.777, 706.838]] 
RATE (RPS) =====================================: 21

[[698.021, 725.782, 777.041, 786.066, 747.266, 798.123, 796.845, 774.081, 753.102, 922.503, 902.339, 900.992, 844.401, 859.125, 835.366, 867.007, 843.24, 814.334, 765.91, 742.277, 738.17]] 
RATE (RPS) =====================================: 21

[[1173.759, 711.341, 3217.016, 1984.924, 834.409, 873.113, 827.57, 964.202, 967.498, 955.523, 911.504, 910.077, 868.953, 991.704, 946.23, 920.427, 936.308, 900.997, 863.382, 839.862, 825.42]] 
RATE (RPS) =====================================: 18

[[906.031, 1664.025, 896.497, 884.085, 1069.978, 1056.222, 1040.16, 1847.476, 1000.819, 999.887, 968.704, 982.371, 930.36, 948.148, 919.149, 888.855, 836.078, 1127.345, 796.987, 770.932, 738.414]] 
RATE (RPS) =====================================: 14

[[663.798, 655.821, 673.834, 657.119, 759.963, 794.164, 778.646, 823.01, 849.742, 824.176, 895.854, 823.452, 844.42, 865.186, 807.395, 794.431, 791.48, 751.552, 760.78, 733.271, 703.29]] 
RATE (RPS) =====================================: 21

[[714.938, 598.242, 678.623, 772.311, 735.501, 815.889, 895.367, 884.041, 794.731, 787.558, 895.867, 850.013, 807.709, 807.557, 805.015, 827.339, 808.368, 802.81, 727.412, 726.428, 692.102]] 
RATE (RPS) =====================================: 21

[[625.732, 656.069, 725.475, 729.283, 790.038, 772.111, 808.215, 863.406, 849.59, 865.754, 847.306, 863.601, 865.167, 829.379, 821.804, 843.38, 816.606, 781.414, 763.749, 757.746, 707.782]] 
RATE (RPS) =====================================: 21

[[745.922, 707.915, 734.66, 865.335, 862.524, 840.591, 848.306, 885.295, 886.502, 868.242, 940.929, 895.559, 867.465, 880.243, 838.172, 828.353, 852.449, 798.143, 803.23, 792.942, 764.621]] 
RATE (RPS) =====================================: 21

[[516.303, 727.723, 796.203, 794.911, 854.652, 739.77, 833.418, 831.77, 843.734, 840.483, 886.552, 869.524, 819.877, 820.321, 821.286, 819.674, 792.145, 771.91, 731.553, 732.346, 737.974]] 
RATE (RPS) =====================================: 21

[[639.244, 566.489, 680.994, 682.081, 727.98, 830.33, 793.741, 835.866, 807.646, 834.071, 826.563, 825.006, 823.399, 811.331, 827.025, 797.149, 809.397, 778.344, 753.739, 735.856, 703.791]] 
RATE (RPS) =====================================: 21

[[735.649, 747.226, 896.966, 760.861, 895.075, 871.986, 860.896, 859.465, 873.718, 881.348, 949.454, 969.38, 899.66, 818.194, 907.059, 840.279, 863.931, 880.934, 811.138, 811.869, 745.67]] 
RATE (RPS) =====================================: 21

[[609.293, 780.647, 738.612, 725.506, 711.299, 824.105, 846.477, 897.227, 871.586, 870.577, 839.948, 885.165, 880.158, 790.346, 930.413, 889.994, 835.555, 834.12, 807.191, 761.178, 734.486, 688.396]] 
RATE (RPS) =====================================: 22

[[660.288, 715.175, 686.638, 780.78, 833.104, 887.981, 841.612, 841.642, 827.798, 850.603, 890.314, 855.247, 908.688, 883.77, 844.383, 859.257, 812.008, 835.253, 750.926, 784.147, 741.995, 723.663]] 
RATE (RPS) =====================================: 22

[[714.795, 699.118, 676.986, 780.997, 829.4, 806.998, 757.334, 873.569, 818.917, 878.259, 921.596, 877.32, 891.951, 860.454, 847.53, 866.363, 817.159, 808.58, 786.402, 790.009, 790.046, 794.291]] 
RATE (RPS) =====================================: 22

[[758.767, 667.827, 814.678, 913.534, 714.974, 889.233, 861.319, 887.574, 913.784, 870.961, 897.241, 857.337, 843.332, 869.744, 857.92, 833.233, 791.429, 853.546, 822.769, 769.155, 746.028, 728.398]] 
RATE (RPS) =====================================: 22

[[547.331, 707.603, 692.335, 730.49, 754.867, 743.322, 814.68, 862.65, 855.463, 839.376, 841.912, 865.836, 843.626, 851.634, 873.812, 841.176, 815.76, 791.851, 786.905, 762.096, 753.025, 715.874]] 
RATE (RPS) =====================================: 22

[[676.374, 619.928, 760.593, 705.529, 773.044, 836.734, 754.295, 795.162, 946.873, 844.121, 837.366, 904.864, 919.404, 893.667, 892.322, 867.037, 800.102, 825.5, 775.334, 789.057, 749.574, 726.484]] 
RATE (RPS) =====================================: 22

[[718.636, 690.766, 703.454, 824.755, 793.488, 874.871, 904.618, 890.483, 880.0, 880.311, 864.671, 873.55, 888.095, 883.916, 870.134, 852.19, 846.577, 813.098, 823.425, 760.872, 744.444, 748.246]] 
RATE (RPS) =====================================: 22

[[597.292, 585.477, 715.261, 726.425, 771.331, 860.695, 791.246, 871.774, 874.076, 916.777, 870.204, 889.643, 853.369, 858.185, 855.263, 820.45, 824.842, 813.421, 794.46, 787.211, 737.746, 709.274]] 
RATE (RPS) =====================================: 22

[[642.976, 640.145, 703.654, 743.678, 771.8, 823.441, 821.418, 877.046, 806.949, 852.874, 831.358, 913.83, 806.203, 879.914, 853.28, 826.832, 777.688, 775.511, 745.346, 733.984, 716.935, 707.319]] 
RATE (RPS) =====================================: 22

[[602.643, 630.807, 695.513, 745.792, 768.568, 821.943, 830.148, 825.544, 800.539, 873.779, 843.14, 897.831, 856.622, 862.761, 858.486, 845.109, 791.073, 791.795, 796.723, 725.689, 710.831, 690.153]] 
RATE (RPS) =====================================: 22

[[676.814, 624.438, 678.761, 688.705, 766.616, 843.633, 860.179, 806.405, 894.67, 832.869, 846.691, 877.867, 807.794, 837.059, 844.02, 820.263, 781.758, 802.527, 785.624, 791.962, 722.945, 701.244]] 
RATE (RPS) =====================================: 22

[[577.235, 717.057, 633.938, 707.569, 721.58, 802.05, 810.293, 851.68, 776.92, 835.857, 813.952, 860.718, 842.051, 827.415, 845.359, 834.244, 828.047, 808.447, 757.617, 748.336, 737.296, 719.995]] 
RATE (RPS) =====================================: 22

[[767.533, 808.452, 817.878, 891.728, 742.386, 795.298, 841.238, 905.797, 881.476, 854.313, 896.094, 881.278, 865.867, 892.18, 880.029, 827.326, 838.079, 800.775, 779.483, 766.325, 747.191, 707.782]] 
RATE (RPS) =====================================: 22

[[732.841, 671.36, 786.642, 919.127, 811.195, 787.884, 805.341, 782.91, 869.505, 854.6, 855.379, 875.195, 878.317, 843.906, 843.307, 862.474, 814.49, 803.574, 788.708, 761.654, 743.014, 726.266]] 
RATE (RPS) =====================================: 22

[[673.731, 603.618, 715.779, 740.875, 778.688, 758.874, 893.02, 872.295, 875.078, 855.123, 846.06, 844.984, 813.005, 845.168, 797.384, 855.618, 785.202, 799.869, 773.659, 763.349, 744.881, 716.446]] 
RATE (RPS) =====================================: 22

average response time [0]130587.168
average response time [1]131068.833
average response time [2]131070.024
average response time [3]426.642
average response time [4]402.522
average response time [5]395.936
