[[599.858]] 
[[375.373, 357.494, 362.665, 384.184, 369.779, 377.524, 1929.766, 378.802, 364.136, 374.38, 382.311, 370.195, 388.87, 1696.741, 2003.122, 1149.274, 1113.194, 398.858, 797.337, 1283.838, 1877.2849999999999, 2004.353, 1950.771, 392.645, 1423.8600000000001, 1121.214, 1839.784, 1098.203, 1816.088, 1868.471, 1861.1689999999999, 1659.774, 2019.46, 2013.836, 392.315, 1098.883, 931.011, 924.392, 404.332, 2409.259, 384.969, 593.385, 1393.26, 445.009, 416.685, 401.38, 393.252, 1968.513, 1391.596, 2094.643, 386.316, 1809.6970000000001, 1909.825, 1389.468, 1810.851, 1486.8029999999999, 917.94, 1467.307, 380.012, 355.17, 1080.298, 374.533, 411.313, 360.542, 388.609]] 
RATE (RPS) =====================================: 33

[[513.793, 512.243, 531.651, 647.734, 538.051, 509.628, 2591.565, 520.65, 526.513, 718.486, 523.27, 542.112, 533.488, 2455.933, 528.301, 510.289, 2945.592, 519.305, 1404.463, 2142.579, 2155.611, 1382.659, 1477.1689999999999, 2225.198, 1019.128, 2346.419, 2110.994, 2203.705, 1376.862, 1405.993, 2161.929, 2235.79, 2189.572, 1024.74, 496.336, 585.165, 530.624, 536.569, 521.997, 559.287, 2338.816, 1374.9850000000001, 2378.708, 2376.275, 1339.3980000000001, 2331.896, 1558.63, 2135.715, 530.13, 1403.778, 1327.559, 1965.069, 1918.7930000000001, 522.907, 1335.451, 2385.187, 1435.439, 1146.949, 503.997, 2177.385, 1862.899, 1113.723, 503.68, 2047.735, 1399.6390000000001]] 
RATE (RPS) =====================================: 25

[[388.64, 379.472, 369.091, 1635.792, 367.198, 1340.833, 370.665, 1102.381, 390.202, 368.975, 379.741, 1735.091, 363.32, 421.986, 412.114, 404.201, 1167.238, 406.161, 808.837, 382.734, 1154.415, 1327.586, 1682.492, 1152.204, 1158.975, 1184.519, 1630.096, 1156.562, 1905.187, 1339.181, 2326.652, 2312.149, 1020.404, 425.787, 1659.8200000000002, 390.835, 1480.912, 835.422, 442.526, 1404.309, 1394.049, 1141.349, 423.776, 1134.201, 419.884, 481.131, 1086.16, 413.07, 410.841, 999.825, 997.648, 409.508, 417.609, 397.969, 930.504, 418.538, 504.77, 2102.273, 859.329, 474.454, 396.023, 398.49, 2051.445, 394.748, 405.276]] 
RATE (RPS) =====================================: 38

[[472.812, 526.89, 512.898, 481.891, 492.366, 490.75, 508.442, 498.622, 484.204, 622.234, 468.532, 492.146, 507.126, 512.898, 511.734, 1023.203, 1170.725, 2207.694, 2418.034, 1454.379, 2166.177, 2273.4610000000002, 2360.782, 2347.683, 1618.413, 1993.326, 556.665, 2380.056, 526.734, 1424.039, 509.886, 2424.544, 1379.711, 2637.862, 492.484, 1243.145, 1379.546, 1375.373, 502.847, 1485.475, 477.665, 499.853, 1474.325, 495.522, 1214.931, 498.694, 1510.438, 1605.2730000000001, 482.515, 1498.263, 514.214, 483.088, 502.198, 482.955, 1802.2179999999998, 1524.778, 467.169, 631.58, 436.905, 440.395, 428.564, 483.151, 480.363, 543.558, 465.593]] 
RATE (RPS) =====================================: 38

[[463.42, 415.704, 412.343, 465.582, 483.635, 420.447, 435.668, 1246.276, 426.117, 420.079, 1305.925, 446.249, 434.054, 541.007, 1084.637, 1558.4560000000001, 1914.894, 1602.4389999999999, 1895.2069999999999, 1053.168, 421.382, 1355.049, 1103.268, 434.991, 1272.959, 407.312, 1559.087, 1252.312, 1547.255, 1030.293, 1031.28, 412.45, 413.694, 1455.856, 1428.937, 1997.5819999999999, 1257.754, 409.603, 1844.263, 887.756, 402.733, 1421.3020000000001, 1448.21, 942.763, 442.23, 449.89, 412.604, 453.73, 1438.983, 874.592, 1412.805, 1451.971, 415.455, 840.748, 458.318, 446.546, 433.622, 1422.372, 444.913, 797.708, 419.022, 412.4, 431.564, 736.837, 2042.62]] 
RATE (RPS) =====================================: 37

[[370.145, 388.213, 2025.836, 382.861, 1266.621, 1560.726, 391.383, 384.445, 375.97, 384.634, 409.552, 399.812, 412.148, 389.561, 1355.565, 1949.413, 1815.1660000000002, 1004.817, 393.706, 1135.0529999999999, 1349.18, 1992.661, 396.57, 970.351, 983.711, 1300.049, 1679.847, 1142.132, 2141.254, 1771.105, 412.19, 2096.664, 2116.248, 1971.579, 1301.4850000000001, 2273.167, 1368.99, 1186.446, 1263.438, 2023.748, 395.342, 1013.22, 1918.316, 1550.434, 1524.699, 2165.76, 2087.868, 1167.509, 631.209, 1186.471, 2026.027, 984.49, 1423.693, 1985.868, 978.787, 2178.397, 1958.161, 427.621, 1514.095, 1416.782, 1919.0149999999999, 1544.6109999999999, 1395.174, 377.726, 387.5]] 
RATE (RPS) =====================================: 23

[[486.324, 493.516, 616.694, 524.921, 544.754, 537.286, 1489.476, 2058.255, 535.613, 520.533, 509.33, 522.049, 1166.079, 1533.772, 2486.66, 2522.007, 529.615, 567.559, 513.572, 974.576, 567.269, 2419.413, 553.019, 1356.12, 2602.487, 1177.585, 1369.372, 3526.504, 1168.307, 2522.0370000000003, 2494.6530000000002, 2303.509, 502.68, 2085.318, 2297.17, 1300.374, 1393.184, 2311.614, 495.554, 1393.06, 593.936, 1968.684, 1240.132, 1133.997, 2173.9, 477.64, 475.086, 544.632, 506.52, 511.164, 1466.437, 1421.971, 1076.38, 444.542, 436.652, 447.721, 1107.913, 1384.248, 1317.48, 1627.909, 396.26, 2000.997, 419.974, 1056.296, 1976.324]] 
RATE (RPS) =====================================: 29

[[567.442, 2151.171, 555.1, 529.54, 1621.284, 550.549, 550.169, 535.381, 546.027, 2358.255, 521.005, 516.691, 528.99, 1967.3319999999999, 1808.99, 535.764, 1541.359, 1565.817, 1510.74, 2042.418, 2381.412, 1964.008, 1518.8780000000002, 2038.313, 1262.4479999999999, 1506.101, 2279.88, 1267.92, 760.731, 2619.116, 806.624, 1515.95, 2767.9, 2576.51, 1494.31, 2210.693, 530.654, 811.576, 493.915, 513.214, 2665.605, 514.394, 1921.184, 748.685, 2132.233, 1439.758, 730.105, 513.881, 1993.9299999999998, 496.195, 1327.622, 703.989, 2148.102, 1524.3020000000001, 2271.542, 674.774, 669.143, 512.873, 510.47, 488.777, 714.238, 503.849, 2274.6549999999997, 1569.335, 530.235]] 
RATE (RPS) =====================================: 31

[[441.896, 497.474, 494.707, 480.27, 677.733, 453.481, 443.613, 428.089, 436.619, 488.783, 2212.595, 436.816, 459.722, 470.647, 466.737, 614.595, 1391.152, 1960.5729999999999, 1899.0230000000001, 1961.551, 1339.2640000000001, 535.309, 1314.844, 1614.897, 490.887, 492.031, 1849.836, 1840.213, 1464.999, 1805.804, 1070.496, 2196.185, 1280.495, 468.176, 1269.934, 446.029, 1591.007, 434.575, 568.088, 1394.569, 569.288, 563.321, 562.798, 524.543, 561.495, 453.658, 1370.982, 411.872, 398.909, 443.937, 515.976, 454.737, 449.896, 448.252, 1523.9, 1550.9, 1355.377, 1264.712, 964.967, 1129.351, 431.387, 409.84, 1598.313, 403.519, 1775.827]] 
RATE (RPS) =====================================: 39

average response time [0]599.858
average response time [1]528.229
average response time [2]573.614
average response time [3]536.579
average response time [4]557.732
average response time [5]590.412
average response time [6]526.674
average response time [7]574.594
average response time [8]567.296
average response time [9]524.129
TOTAL AVERAGE RESPONSE TIME ====================: 557.9117
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
average response time [10]595.1555
average response time [11]524.265
average response time [12]578.653
average response time [13]525.0745
average response time [14]575.407
average response time [15]582.8710000000001
average response time [16]551.9359999999999
average response time [17]589.2665
average response time [18]540.2575
average response time [19]616.2165
TOTAL AVERAGE RESPONSE TIME ====================: 567.9102499999999
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
average response time [20]520.17025
average response time [21]552.23975
average response time [22]692.519
average response time [23]1240.46625
average response time [24]1153.53125
average response time [25]392.642
average response time [26]473.1505
average response time [27]422.5625
average response time [28]432.43975
average response time [29]437.998
TOTAL AVERAGE RESPONSE TIME ====================: 631.7719249999998
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 3.4
average response time [30]409.490125
average response time [31]442.25225
average response time [32]411.652625
average response time [33]387.7985
average response time [34]394.62850000000003
average response time [35]433.31925
average response time [36]388.29375
average response time [37]427.5615
average response time [38]434.563625
average response time [39]360.487125
TOTAL AVERAGE RESPONSE TIME ====================: 409.0047249999999
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 8.0
average response time [40]664.0863125
average response time [41]900.0178125
average response time [42]1135.2505
average response time [43]904.2385
average response time [44]1287.419375
average response time [45]998.45525
average response time [46]940.912625
average response time [47]757.2611875
average response time [48]943.2671875
average response time [49]1109.0305625
TOTAL AVERAGE RESPONSE TIME ====================: 963.9939312500001
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 10.1
average response time [50]1443.91315625
average response time [51]389.6974705882353
average response time [52]497.84625
average response time [53]481.248
average response time [54]477.81585
average response time [55]451.1964375
average response time [56]467.96492307692307
average response time [57]515.8170833333334
average response time [58]674.1761
average response time [59]1050.7305
TOTAL AVERAGE RESPONSE TIME ====================: 645.0405770748491
NUMBER OF THREADS ==============================: 32
TOTAL AVERAGE RATE (RPS) =====================================: 29.0
average response time [60]419.7918666666667
average response time [61]496.7747857142857
average response time [62]591.7981333333333
average response time [63]503.42664285714284
average response time [64]410.67727777777776
average response time [65]380.98645454545454
average response time [66]426.34366666666665
average response time [67]512.013
average response time [68]621.8461739130435
average response time [69]601.37235
TOTAL AVERAGE RESPONSE TIME ====================: 496.5030351474371
NUMBER OF THREADS ==============================: 33
TOTAL AVERAGE RATE (RPS) =====================================: 32.2
average response time [70]927.0035
average response time [71]401.9055714285714
average response time [72]410.1245714285714
average response time [73]399.7436842105263
average response time [74]990.6145294117647
average response time [75]424.7143571428571
average response time [76]396.933
average response time [77]418.01800000000003
average response time [78]437.8039411764706
average response time [79]424.9412222222222
TOTAL AVERAGE RESPONSE TIME ====================: 523.1802377020983
NUMBER OF THREADS ==============================: 34
TOTAL AVERAGE RATE (RPS) =====================================: 32.4
average response time [80]586.115625
average response time [81]393.52455555555554
average response time [82]404.2129
average response time [83]405.5937777777778
average response time [84]420.2556
average response time [85]703.3009999999999
average response time [86]480.19272222222224
average response time [87]701.4897647058823
average response time [88]689.8471176470588
average response time [89]482.048
TOTAL AVERAGE RESPONSE TIME ====================: 526.6581062908497
NUMBER OF THREADS ==============================: 35
TOTAL AVERAGE RATE (RPS) =====================================: 34.0
average response time [90]876.7511176470588
average response time [91]532.1332
average response time [92]815.9464705882353
average response time [93]1258.916
average response time [94]1292.010705882353
average response time [95]727.25425
average response time [96]837.3054117647059
average response time [97]627.7518888888889
average response time [98]739.5265789473684
average response time [99]682.0847894736842
TOTAL AVERAGE RESPONSE TIME ====================: 838.9680413192294
NUMBER OF THREADS ==============================: 36
TOTAL AVERAGE RATE (RPS) =====================================: 34.0
average response time [100]1046.3792857142857
average response time [101]613.4082727272728
average response time [102]530.7896363636364
average response time [103]896.8592777777777
average response time [104]934.1966111111111
average response time [105]476.31014285714286
average response time [106]423.03641176470586
average response time [107]529.9142777777778
average response time [108]517.865125
average response time [109]700.2121428571429
TOTAL AVERAGE RESPONSE TIME ====================: 666.8971183950854
NUMBER OF THREADS ==============================: 37
TOTAL AVERAGE RATE (RPS) =====================================: 35.7
average response time [110]516.935
average response time [111]616.2058095238095
average response time [112]522.5331875
average response time [113]458.11317647058826
average response time [114]468.2724285714286
average response time [115]636.4418421052632
average response time [116]533.2392857142858
average response time [117]628.0344444444445
average response time [118]821.1043043478261
average response time [119]529.3141052631579
TOTAL AVERAGE RESPONSE TIME ====================: 573.0193583940803
NUMBER OF THREADS ==============================: 38
TOTAL AVERAGE RATE (RPS) =====================================: 36.6
average response time [120]509.00476470588234
average response time [121]493.29157142857144
average response time [122]701.8623888888889
average response time [123]703.0905
average response time [124]622.6236666666666
average response time [125]1426.2060967741936
average response time [126]1707.0672857142856
average response time [127]2263.9904615384617
average response time [128]1694.641794871795
average response time [129]1701.340794871795
TOTAL AVERAGE RESPONSE TIME ====================: 1182.3119325460539
NUMBER OF THREADS ==============================: 39
TOTAL AVERAGE RATE (RPS) =====================================: 29.4
average response time [130]1272.805975
average response time [131]1815.755325
average response time [132]1657.3286
average response time [133]1261.77085
average response time [134]1700.739125
average response time [135]1487.4523
average response time [136]1703.252975
average response time [137]1875.1276500000001
average response time [138]1423.89245
average response time [139]1284.8984
TOTAL AVERAGE RESPONSE TIME ====================: 1548.302365
NUMBER OF THREADS ==============================: 40
TOTAL AVERAGE RATE (RPS) =====================================: 19.4
average response time [140]1390.3696666666667
average response time [141]2193.9319111111113
average response time [142]2931.6582222222223
average response time [143]1525.7097777777778
average response time [144]1323.0439777777779
average response time [145]1212.8424
average response time [146]1303.1448444444445
average response time [147]1167.0623555555555
average response time [148]1518.1938
average response time [149]1498.627311111111
TOTAL AVERAGE RESPONSE TIME ====================: 1606.4584266666668
NUMBER OF THREADS ==============================: 45
TOTAL AVERAGE RATE (RPS) =====================================: 17.3
average response time [150]1217.80316
average response time [151]1571.1034
average response time [152]1283.98144
average response time [153]1197.05782
average response time [154]1222.33616
average response time [155]680.1866
average response time [156]1424.88782
average response time [157]1271.53144
average response time [158]1056.32256
average response time [159]1423.1351
TOTAL AVERAGE RESPONSE TIME ====================: 1234.83455
NUMBER OF THREADS ==============================: 50
TOTAL AVERAGE RATE (RPS) =====================================: 22.8
average response time [160]1206.1916363636365
average response time [161]1163.1221272727273
average response time [162]1703.1172545454544
average response time [163]1367.8065272727272
average response time [164]1208.4124727272726
average response time [165]1251.5473272727272
average response time [166]1904.674890909091
average response time [167]1488.3806909090908
average response time [168]1633.0058363636363
average response time [169]1086.6953636363637
TOTAL AVERAGE RESPONSE TIME ====================: 1401.2954127272728
NUMBER OF THREADS ==============================: 55
TOTAL AVERAGE RATE (RPS) =====================================: 25.5
average response time [170]683.96225
average response time [171]1214.0855999999999
average response time [172]946.9687833333334
average response time [173]1261.54855
average response time [174]1053.39355
average response time [175]985.98685
average response time [176]1014.6562333333334
average response time [177]1178.0887666666667
average response time [178]1005.0556333333333
average response time [179]993.6969166666667
TOTAL AVERAGE RESPONSE TIME ====================: 1033.7443133333331
NUMBER OF THREADS ==============================: 60
TOTAL AVERAGE RATE (RPS) =====================================: 30.7
average response time [180]1017.7385230769231
average response time [181]1045.7896
average response time [182]1348.863630769231
average response time [183]896.1165384615384
average response time [184]1021.2307230769231
average response time [185]907.7281230769231
average response time [186]1241.4648769230769
average response time [187]1218.1325384615384
average response time [188]1283.139276923077
average response time [189]928.0226307692308
TOTAL AVERAGE RESPONSE TIME ====================: 1090.822646153846
NUMBER OF THREADS ==============================: 65
TOTAL AVERAGE RATE (RPS) =====================================: 33.1
average response time sent to Stackdriver [0]551.9359999999999
average response time sent to Stackdriver [1]411.652625
average response time sent to Stackdriver [2]1135.2505
average response time sent to Stackdriver [3]998.45525
average response time sent to Stackdriver [4]389.6974705882353
average response time sent to Stackdriver [5]496.7747857142857
average response time sent to Stackdriver [6]927.0035
average response time sent to Stackdriver [7]393.52455555555554
average response time sent to Stackdriver [8]482.048
average response time sent to Stackdriver [9]1258.916
average response time sent to Stackdriver [10]1046.3792857142857
average response time sent to Stackdriver [11]529.9142777777778
average response time sent to Stackdriver [12]468.2724285714286
average response time sent to Stackdriver [13]701.8623888888889
average response time sent to Stackdriver [14]1426.2060967741936
average response time sent to Stackdriver [15]1694.641794871795
average response time sent to Stackdriver [16]1815.755325
average response time sent to Stackdriver [17]1700.739125
average response time sent to Stackdriver [18]1875.1276500000001
average response time sent to Stackdriver [19]1390.3696666666667
average response time sent to Stackdriver [20]2931.6582222222223
average response time sent to Stackdriver [21]1303.1448444444445
average response time sent to Stackdriver [22]1217.80316
average response time sent to Stackdriver [23]1197.05782
average response time sent to Stackdriver [24]1271.53144
average response time sent to Stackdriver [25]1163.1221272727273
average response time sent to Stackdriver [26]1208.4124727272726
average response time sent to Stackdriver [27]1904.674890909091
average response time sent to Stackdriver [28]1086.6953636363637
average response time sent to Stackdriver [29]1261.54855
average response time sent to Stackdriver [30]1178.0887666666667
average response time sent to Stackdriver [31]1045.7896
average response time sent to Stackdriver [32]1021.2307230769231
average response time sent to Stackdriver [33]1283.139276923077
NUMBER OF THREADS: [1, 2, 4, 8, 16, 32, 33, 34, 35, 36, 37, 38, 39, 40, 45, 50, 55, 60, 65]
WORKLOAD: HFU_LV;  
DATA COLLECTOR SETTING: CACHE;  
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 361037.361
NUMBER OF REPLICAS: 8

