[[482.734]] 
[[388.908, 426.915, 383.907, 451.864, 429.285, 1851.665, 387.72, 403.07, 386.45, 619.833, 586.006, 573.128, 382.325, 1375.632, 394.167, 413.364, 417.178, 1847.643, 1999.979, 2169.033, 963.283, 420.658, 1846.752, 1421.17, 1290.377, 1054.48, 430.689, 1916.703, 411.282, 2065.155, 417.255, 1849.2269999999999, 1685.0349999999999, 1370.27, 2103.955, 1939.5439999999999, 836.878, 1885.65, 1107.69, 421.515, 977.551, 1172.999, 449.971, 1796.9450000000002, 460.103, 389.02, 1468.281, 385.37, 406.268, 387.036, 453.378, 1384.895, 407.102, 1424.813, 413.923, 776.942, 458.094, 441.759, 430.583, 408.702, 1792.4479999999999, 1637.949, 437.064, 1759.382, 386.234]] 
RATE (RPS) =====================================: 39

[[382.033, 373.488, 358.667, 407.158, 398.993, 383.245, 549.94, 409.479, 419.038, 398.893, 1540.125, 364.354, 380.507, 1054.901, 392.642, 367.991, 1577.806, 1576.2440000000001, 1412.546, 1554.719, 383.64, 1470.341, 361.209, 438.611, 1522.4850000000001, 1385.608, 1796.717, 1659.7930000000001, 957.925, 1521.2350000000001, 1606.7730000000001, 1430.426, 1577.005, 1549.6779999999999, 398.377, 1106.546, 1096.202, 1790.845, 417.168, 516.698, 413.735, 1381.992, 399.272, 390.082, 410.849, 449.937, 2039.719, 380.722, 1820.1280000000002, 361.887, 1383.094, 374.716, 1844.345, 379.826, 349.531, 1814.031, 1712.138, 365.145, 1833.991, 379.154, 1802.191, 1482.465, 930.361, 360.594, 1770.87]] 
RATE (RPS) =====================================: 35

[[435.38, 403.5, 414.653, 398.21, 397.511, 1455.62, 406.735, 380.539, 971.593, 1451.98, 1173.539, 394.555, 1440.791, 1871.429, 406.64, 1520.3049999999998, 1468.9, 1407.212, 986.921, 1652.163, 456.788, 420.044, 978.427, 1930.5430000000001, 992.191, 1450.465, 1896.298, 829.648, 423.056, 1873.2060000000001, 1367.055, 404.647, 408.576, 1732.376, 1898.4969999999998, 1378.114, 516.333, 813.368, 388.411, 920.871, 602.494, 1992.498, 410.582, 1887.495, 1374.228, 1744.1219999999998, 381.738, 362.806, 419.988, 1672.2930000000001, 1874.2060000000001, 413.224, 455.692, 1813.6190000000001, 414.72, 1871.996, 975.945, 1538.496, 411.438, 644.599, 1426.077, 1569.196, 459.253, 980.99, 389.815]] 
RATE (RPS) =====================================: 37

[[365.159, 379.593, 363.782, 375.806, 370.006, 358.795, 1635.531, 377.246, 348.377, 364.336, 1858.566, 360.817, 391.273, 1876.9009999999998, 1079.665, 1949.6599999999999, 1749.1680000000001, 1406.146, 1039.367, 1775.125, 1790.8719999999998, 384.341, 1603.6570000000002, 1897.245, 1242.633, 1870.232, 1754.781, 402.254, 1549.835, 441.843, 1121.901, 389.897, 1843.491, 1974.075, 1401.737, 1742.263, 1398.6019999999999, 1065.702, 357.973, 1370.854, 384.36, 399.358, 1395.643, 419.736, 375.274, 422.991, 413.539, 395.609, 398.017, 370.275, 394.456, 944.575, 379.165, 379.5, 428.332, 357.082, 1125.235, 979.846, 371.324, 928.423, 1891.013, 417.622, 381.58, 357.191, 380.858]] 
RATE (RPS) =====================================: 38

[[1052.585, 352.186, 1512.781, 397.676, 380.054, 388.97, 364.709, 374.22, 394.056, 399.815, 377.088, 1234.562, 1114.017, 370.309, 453.287, 1092.76, 1266.815, 363.487, 409.689, 383.14, 388.982, 394.68, 1302.557, 1392.468, 366.721, 399.136, 1393.687, 1391.156, 440.519, 558.951, 1091.139, 1441.9769999999999, 381.87, 389.422, 2048.695, 496.49, 393.751, 465.802, 469.028, 415.8, 408.195, 444.113, 383.72, 775.659, 1988.721, 1109.509, 379.089, 401.254, 443.619, 388.355, 388.457, 447.787, 458.819, 416.291, 1626.4279999999999, 1554.654, 1940.057, 1100.199, 1949.19, 405.487, 372.643, 411.854, 1869.501, 413.942, 1656.341]] 
RATE (RPS) =====================================: 43

[[369.939, 506.103, 368.899, 403.902, 374.115, 397.264, 389.375, 375.253, 399.953, 381.047, 1882.279, 370.567, 409.586, 1834.606, 398.313, 1245.148, 1100.259, 1796.5410000000002, 1894.6689999999999, 1395.464, 380.238, 1862.8400000000001, 920.327, 1078.669, 1230.9850000000001, 395.144, 1439.0819999999999, 1109.631, 1290.701, 1096.512, 441.513, 445.978, 378.282, 1383.945, 1902.399, 1622.147, 1963.149, 1845.13, 913.554, 366.755, 1375.75, 1530.5729999999999, 514.777, 419.88, 385.194, 374.767, 441.175, 369.316, 385.551, 401.152, 379.644, 381.585, 1484.0529999999999, 393.795, 385.733, 394.24, 374.402, 1416.9270000000001, 1569.2640000000001, 1450.8600000000001, 574.229, 1111.194, 1656.589, 411.381, 374.633]] 
RATE (RPS) =====================================: 38

[[425.248, 374.177, 394.183, 413.571, 409.269, 368.807, 389.016, 1708.435, 369.058, 1414.347, 395.126, 378.744, 1433.737, 1614.587, 1050.68, 1244.971, 1867.6689999999999, 1144.333, 429.638, 377.795, 1608.37, 1063.826, 1603.941, 1605.733, 415.068, 1938.643, 1894.329, 402.78, 1120.9, 409.509, 989.786, 2068.96, 1113.547, 960.255, 1388.164, 1859.716, 424.862, 1788.692, 374.435, 1401.53, 2004.361, 1399.814, 1965.461, 1415.174, 399.917, 409.953, 445.73, 1599.893, 382.243, 1430.627, 382.01, 1407.782, 384.697, 360.689, 384.697, 1862.246, 405.578, 371.279, 1872.5410000000002, 387.904, 2045.84, 429.803, 382.691, 416.557, 377.253]] 
RATE (RPS) =====================================: 34

average response time [0]482.734
average response time [1]401.459
average response time [2]390.634
average response time [3]474.495
average response time [4]341.641
average response time [5]345.024
average response time [6]409.446
average response time [7]373.201
average response time [8]359.115
average response time [9]383.642
TOTAL AVERAGE RESPONSE TIME ====================: 396.1391
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
average response time [10]418.529
average response time [11]381.50800000000004
average response time [12]366.872
average response time [13]407.9825
average response time [14]347.366
average response time [15]366.9995
average response time [16]375.28049999999996
average response time [17]481.829
average response time [18]399.31
average response time [19]386.54650000000004
TOTAL AVERAGE RESPONSE TIME ====================: 393.2223
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
average response time [20]454.5655
average response time [21]406.478
average response time [22]410.27575
average response time [23]425.49475
average response time [24]379.4135
average response time [25]425.39025000000004
average response time [26]413.063
average response time [27]380.672
average response time [28]371.73725
average response time [29]432.481
TOTAL AVERAGE RESPONSE TIME ====================: 409.95709999999997
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 4.0
average response time [30]390.673625
average response time [31]369.09612500000003
average response time [32]429.32525
average response time [33]756.612875
average response time [34]530.9365
average response time [35]507.0915
average response time [36]373.6835
average response time [37]629.04875
average response time [38]550.66475
average response time [39]520.316875
TOTAL AVERAGE RESPONSE TIME ====================: 505.74497499999995
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 7.4
average response time [40]674.7246875
average response time [41]1052.3550625
average response time [42]718.9449375
average response time [43]908.9806875
average response time [44]1079.4015625
average response time [45]797.8603125
average response time [46]858.5689090909091
average response time [47]386.384
average response time [48]376.243875
average response time [49]370.44455555555555
TOTAL AVERAGE RESPONSE TIME ====================: 722.3908589646464
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 12.0
average response time [50]697.653625
average response time [51]369.2773
average response time [52]365.209
average response time [53]374.03141666666664
average response time [54]462.43125
average response time [55]633.2035714285714
average response time [56]1015.5653529411765
average response time [57]611.8846666666667
average response time [58]568.266705882353
average response time [59]648.9935294117647
TOTAL AVERAGE RESPONSE TIME ====================: 574.6516417997199
NUMBER OF THREADS ==============================: 32
TOTAL AVERAGE RATE (RPS) =====================================: 29.1
average response time [60]778.4557
average response time [61]614.3051428571429
average response time [62]762.7
average response time [63]569.9774375
average response time [64]685.9132941176471
average response time [65]526.2468888888889
average response time [66]762.2690666666667
average response time [67]1112.1755384615385
average response time [68]667.478625
average response time [69]685.99968
TOTAL AVERAGE RESPONSE TIME ====================: 716.5521373491885
NUMBER OF THREADS ==============================: 33
TOTAL AVERAGE RATE (RPS) =====================================: 28.6
average response time [70]755.1986785714286
average response time [71]1158.9743684210528
average response time [72]555.6473684210526
average response time [73]404.9648125
average response time [74]527.0956666666666
average response time [75]395.58171428571427
average response time [76]389.54449999999997
average response time [77]371.1949333333333
average response time [78]371.0162857142857
average response time [79]376.27415384615387
TOTAL AVERAGE RESPONSE TIME ====================: 530.5492481759688
NUMBER OF THREADS ==============================: 34
TOTAL AVERAGE RATE (RPS) =====================================: 32.0
average response time [80]375.93553846153844
average response time [81]446.76890000000003
average response time [82]365.48027272727273
average response time [83]425.30935714285715
average response time [84]355.1271875
average response time [85]374.79081818181817
average response time [86]365.3421818181818
average response time [87]376.9689230769231
average response time [88]400.5708181818182
average response time [89]382.70576923076925
TOTAL AVERAGE RESPONSE TIME ====================: 386.89997663211795
NUMBER OF THREADS ==============================: 35
TOTAL AVERAGE RATE (RPS) =====================================: 34.9
average response time [90]369.9224
average response time [91]393.87455555555556
average response time [92]377.79026666666664
average response time [93]360.0256
average response time [94]374.0503636363636
average response time [95]362.55372727272726
average response time [96]512.7433333333333
average response time [97]384.4385833333333
average response time [98]370.2712222222222
average response time [99]374.4336666666667
TOTAL AVERAGE RESPONSE TIME ====================: 388.01037186868683
NUMBER OF THREADS ==============================: 36
TOTAL AVERAGE RATE (RPS) =====================================: 35.9
average response time [100]387.4298888888889
average response time [101]374.7992142857143
average response time [102]374.1618823529412
average response time [103]404.178
average response time [104]411.80857142857144
average response time [105]397.50307692307695
average response time [106]364.77320000000003
average response time [107]497.5604285714286
average response time [108]435.45329411764703
average response time [109]366.84594736842104
TOTAL AVERAGE RESPONSE TIME ====================: 401.451350393669
NUMBER OF THREADS ==============================: 37
TOTAL AVERAGE RATE (RPS) =====================================: 36.9
average response time [110]596.6738695652174
average response time [111]391.69873684210523
average response time [112]371.31961538461536
average response time [113]395.6326
average response time [114]387.32286666666664
average response time [115]391.3655909090909
average response time [116]941.1116315789474
average response time [117]966.6653421052631
average response time [118]906.6739736842105
average response time [119]855.9730263157895
TOTAL AVERAGE RESPONSE TIME ====================: 620.4437253051906
NUMBER OF THREADS ==============================: 38
TOTAL AVERAGE RATE (RPS) =====================================: 31.2
average response time [120]1095.5617692307692
average response time [121]789.0020606060606
average response time [122]874.0347027027027
average response time [123]796.5864324324324
average response time [124]942.2121176470588
average response time [125]606.6473030303031
average response time [126]1428.8233142857143
average response time [127]438.3041333333333
average response time [128]437.8862962962963
average response time [129]482.211275862069
TOTAL AVERAGE RESPONSE TIME ====================: 789.126940542674
NUMBER OF THREADS ==============================: 39
TOTAL AVERAGE RATE (RPS) =====================================: 30.4
average response time [130]568.1823703703703
average response time [131]723.7007878787879
average response time [132]630.7016153846154
average response time [133]691.0801428571428
average response time [134]571.9523928571429
average response time [135]580.9354516129032
average response time [136]385.026
average response time [137]688.4406060606061
average response time [138]754.7983870967741
average response time [139]900.310705882353
TOTAL AVERAGE RESPONSE TIME ====================: 649.5128460000697
NUMBER OF THREADS ==============================: 40
TOTAL AVERAGE RATE (RPS) =====================================: 33.8
average response time [140]964.1097692307692
average response time [141]823.310875
average response time [142]938.9019302325581
average response time [143]861.887775
average response time [144]652.546027027027
average response time [145]1130.4090666666666
average response time [146]911.9878444444445
average response time [147]1110.2734222222223
average response time [148]1129.8364666666666
average response time [149]868.9856
TOTAL AVERAGE RESPONSE TIME ====================: 939.2248776490354
NUMBER OF THREADS ==============================: 45
TOTAL AVERAGE RATE (RPS) =====================================: 26.0
average response time [150]1063.51594
average response time [151]1131.575
average response time [152]937.04702
average response time [153]1003.32756
average response time [154]944.13522
average response time [155]849.40256
average response time [156]886.53956
average response time [157]882.06114
average response time [158]1212.81072
average response time [159]888.6558600000001
TOTAL AVERAGE RESPONSE TIME ====================: 979.9070580000001
NUMBER OF THREADS ==============================: 50
TOTAL AVERAGE RATE (RPS) =====================================: 26.9
average response time [160]843.9348909090909
average response time [161]920.4281454545454
average response time [162]773.042
average response time [163]925.9236545454545
average response time [164]762.3195818181819
average response time [165]1092.2946909090908
average response time [166]1011.6257818181818
average response time [167]1092.9563454545455
average response time [168]937.5506363636364
average response time [169]1086.9070545454545
TOTAL AVERAGE RESPONSE TIME ====================: 944.6982781818181
NUMBER OF THREADS ==============================: 55
TOTAL AVERAGE RATE (RPS) =====================================: 28.7
average response time [170]874.8138833333334
average response time [171]1109.59795
average response time [172]889.8733666666667
average response time [173]913.5596833333333
average response time [174]1030.58465
average response time [175]932.05565
average response time [176]1241.3220000000001
average response time [177]876.7639333333334
average response time [178]1126.9062833333332
average response time [179]951.2781666666667
TOTAL AVERAGE RESPONSE TIME ====================: 994.6755566666668
NUMBER OF THREADS ==============================: 60
TOTAL AVERAGE RATE (RPS) =====================================: 30.6
average response time [180]1025.6355230769232
average response time [181]920.5675538461538
average response time [182]906.4405230769231
average response time [183]951.2684923076923
average response time [184]955.7050153846154
average response time [185]1018.5323076923077
average response time [186]903.392476923077
average response time [187]769.8295538461539
average response time [188]875.6450307692307
average response time [189]977.8642615384615
TOTAL AVERAGE RESPONSE TIME ====================: 930.4880738461537
NUMBER OF THREADS ==============================: 65
TOTAL AVERAGE RATE (RPS) =====================================: 37.0
average response time sent to Stackdriver [0]425.49475
average response time sent to Stackdriver [1]373.6835
average response time sent to Stackdriver [2]718.9449375
average response time sent to Stackdriver [3]370.44455555555555
average response time sent to Stackdriver [4]611.8846666666667
average response time sent to Stackdriver [5]762.7
average response time sent to Stackdriver [6]1112.1755384615385
average response time sent to Stackdriver [7]404.9648125
average response time sent to Stackdriver [8]365.3421818181818
average response time sent to Stackdriver [9]374.4336666666667
average response time sent to Stackdriver [10]366.84594736842104
average response time sent to Stackdriver [11]966.6653421052631
average response time sent to Stackdriver [12]874.0347027027027
average response time sent to Stackdriver [13]606.6473030303031
average response time sent to Stackdriver [14]482.211275862069
average response time sent to Stackdriver [15]571.9523928571429
average response time sent to Stackdriver [16]964.1097692307692
average response time sent to Stackdriver [17]652.546027027027
average response time sent to Stackdriver [18]868.9856
average response time sent to Stackdriver [19]1003.32756
average response time sent to Stackdriver [20]882.06114
average response time sent to Stackdriver [21]920.4281454545454
average response time sent to Stackdriver [22]1011.6257818181818
average response time sent to Stackdriver [23]874.8138833333334
average response time sent to Stackdriver [24]1030.58465
average response time sent to Stackdriver [25]876.7639333333334
average response time sent to Stackdriver [26]920.5675538461538
average response time sent to Stackdriver [27]1018.5323076923077
NUMBER OF THREADS: [1, 2, 4, 8, 16, 32, 33, 34, 35, 36, 37, 38, 39, 40, 45, 50, 55, 60, 65]
WORKLOAD: HFU_LV;  
DATA COLLECTOR SETTING: CACHE;  
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 300213.39
NUMBER OF REPLICAS: 8

